,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
271055,271055,DB06718,DB01016,CC12Cc3c[nH]nc3CC1CCC1C2CCC2(C)C1CCC2(C)O,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
271056,271056,DB08804,DB01016,CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
271057,271057,DB06412,DB01016,CC12CC(=CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
271058,271058,DB06710,DB01016,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
271059,271059,DB01420,DB01016,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
271063,271063,DB08882,DB01016,CC#CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
271064,271064,DB01261,DB01016,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
271067,271067,DB09038,DB01016,OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
271068,271068,DB01250,DB01016,O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
271069,271069,DB01294,DB01016,O=C1O[Bi](O)Oc2ccccc21,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
271070,271070,DB06807,DB01016,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
271071,271071,DB09543,DB01016,COC(=O)c1ccccc1O,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
271072,271072,DB11079,DB01016,O=C(O)c1ccccc1O.OCCN(CCO)CCO,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
271073,271073,DB14006,DB01016,C[N+](C)(C)CCO.O=C([O-])c1ccccc1O,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
271074,271074,DB01247,DB01016,Cc1cc(C(=O)NNCc2ccccc2)no1,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
271075,271075,DB01367,DB01016,C#CCNC1CCc2ccccc21,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
271076,271076,DB01626,DB01016,C#CCN(C)Cc1ccccc1,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
271077,271077,DB04820,DB01016,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
271078,271078,DB01168,DB01016,CNNCc1ccc(C(=O)NC(C)C)cc1,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
271285,271285,DB06292,DB01016,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
271675,271675,DB01018,DB09063,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
271676,271676,DB01018,DB09083,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
271677,271677,DB08877,DB01018,N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
271678,271678,DB01018,DB01143,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,NCCCNCCSP(=O)(O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
271679,271679,DB01119,DB01018,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
271746,271746,DB09220,DB01018,O=C(NCCO[N+](=O)[O-])c1cccnc1,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
271747,271747,DB09282,DB01018,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
271748,271748,DB01018,DB01214,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
271749,271749,DB01018,DB06826,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,CCCCCCCC(=O)CCC1C(O)CC(O)C1CC=CCCCC(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
271766,271766,DB01088,DB01018,CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
271767,271767,DB01240,DB01018,CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
271772,271772,DB01037,DB01018,C#CCN(C)C(C)Cc1ccccc1,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
271773,271773,DB01168,DB01018,CNNCc1ccc(C(=O)NC(C)C)cc1,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
271774,271774,DB01171,DB01018,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
271775,271775,DB01247,DB01018,Cc1cc(C(=O)NNCc2ccccc2)no1,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
271776,271776,DB01367,DB01018,C#CCNC1CCc2ccccc21,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
271777,271777,DB01626,DB01018,C#CCN(C)Cc1ccccc1,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
271778,271778,DB04820,DB01018,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
271779,271779,DB06654,DB01018,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
271780,271780,DB09241,DB01018,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
271812,271812,DB01018,DB06663,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,NCCCCC1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(c2ccccc2)NC(=O)C2CC(OC(=O)NCCN)CN2C(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(OCc3ccccc3)cc2)NC1=O,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
271813,271813,DB01018,DB06791,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,CC(C)C1NC(=O)C(CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(NC(=O)C(N)Cc2ccc3ccccc3c2)CSSCC(C(=O)NC(C(N)=O)C(C)O)NC1=O,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
271814,271814,DB01018,DB08868,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
271815,271815,DB01018,DB01074,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
271816,271816,DB01018,DB04825,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
271817,271817,DB01018,DB04838,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
271818,271818,DB01018,DB08895,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
271819,271819,DB01018,DB08896,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
271820,271820,DB01018,DB09090,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
271821,271821,DB01018,DB13766,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
271834,271834,DB01154,DB01018,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
271856,271856,DB01351,DB01018,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
271954,271954,DB01018,DB09236,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
271995,271995,DB01233,DB01018,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
271996,271996,DB01224,DB01018,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272081,272081,DB01020,DB08931,O=[N+]([O-])OC1COC2C(O)COC12,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272082,272082,DB01238,DB01020,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,O=[N+]([O-])OC1COC2C(O)COC12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272083,272083,DB14185,DB01020,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,O=[N+]([O-])OC1COC2C(O)COC12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272093,272093,DB01154,DB01020,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,O=[N+]([O-])OC1COC2C(O)COC12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272094,272094,DB01351,DB01020,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,O=[N+]([O-])OC1COC2C(O)COC12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272119,272119,DB01020,DB09236,O=[N+]([O-])OC1COC2C(O)COC12,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272127,272127,DB01020,DB01089,O=[N+]([O-])OC1COC2C(O)COC12,COC(=O)C1C2CC3c4[nH]c5ccccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272128,272128,DB01020,DB01090,O=[N+]([O-])OC1COC2C(O)COC12,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272129,272129,DB01020,DB01180,O=[N+]([O-])OC1COC2C(O)COC12,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272130,272130,DB01020,DB01297,O=[N+]([O-])OC1COC2C(O)COC12,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272131,272131,DB01020,DB01348,O=[N+]([O-])OC1COC2C(O)COC12,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272132,272132,DB01020,DB04840,O=[N+]([O-])OC1COC2C(O)COC12,N=C(N)N1CCc2ccccc2C1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272133,272133,DB01020,DB11738,O=[N+]([O-])OC1COC2C(O)COC12,C1COC(NC(C2CC2)C2CC2)=N1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272134,272134,DB01020,DB12945,O=[N+]([O-])OC1COC2C(O)COC12,NNc1nnc(NN)c2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272135,272135,DB01020,DB13166,O=[N+]([O-])OC1COC2C(O)COC12,CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272136,272136,DB01020,DB13211,O=[N+]([O-])OC1COC2C(O)COC12,N=C(N)NCC1COc2ccccc2O1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272137,272137,DB01020,DB06268,O=[N+]([O-])OC1COC2C(O)COC12,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272194,272194,DB01021,DB01143,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,NCCCNCCSP(=O)(O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272195,272195,DB01119,DB01021,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272253,272253,DB09282,DB01021,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272298,272298,DB01088,DB01021,CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272299,272299,DB01037,DB01021,C#CCN(C)C(C)Cc1ccccc1,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272300,272300,DB01168,DB01021,CNNCc1ccc(C(=O)NC(C)C)cc1,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272301,272301,DB01171,DB01021,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272302,272302,DB01247,DB01021,Cc1cc(C(=O)NNCc2ccccc2)no1,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272303,272303,DB01367,DB01021,C#CCNC1CCc2ccccc21,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272304,272304,DB04820,DB01021,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272305,272305,DB06654,DB01021,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272306,272306,DB09241,DB01021,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272377,272377,DB01113,DB01021,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272378,272378,DB01118,DB01021,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272379,272379,DB01144,DB01021,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272380,272380,DB01235,DB01021,NC(Cc1ccc(O)c(O)c1)C(=O)O,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272381,272381,DB01282,DB01021,CCC(C)C1NC(=O)C(Cc2ccc(OC)cc2)NC(=O)CCCSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272382,272382,DB01612,DB01021,CCCCCON=O,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272383,272383,DB09112,DB01021,O=NO,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272384,272384,DB11632,DB01021,Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272385,272385,DB15456,DB01021,COC(=O)Nc1c(N)nc(-c2nn(Cc3ccccc3F)c3ncc(F)cc23)nc1N,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272388,272388,DB01224,DB01021,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272431,272431,DB01023,DB09063,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
272432,272432,DB01023,DB09083,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)CC1Cc3cc(OC)c(OC)cc31)CC2,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
272433,272433,DB08877,DB01023,N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
272434,272434,DB01023,DB01143,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,NCCCNCCSP(=O)(O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272435,272435,DB01119,DB01023,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272486,272486,DB09220,DB01023,O=C(NCCO[N+](=O)[O-])c1cccnc1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272487,272487,DB09282,DB01023,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272488,272488,DB01023,DB06826,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,CCCCCCCC(=O)CCC1C(O)CC(O)C1CC=CCCCC(=O)O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272489,272489,DB01023,DB01090,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272490,272490,DB01023,DB01116,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272491,272491,DB01023,DB12945,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,NNc1nnc(NN)c2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272492,272492,DB01023,DB13211,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,N=C(N)NCC1COc2ccccc2O1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
272493,272493,DB01023,DB13801,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,CC(c1ccc(Cl)c(Cl)c1)N1N=C(N)CC1=O,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
