,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
13985,69319,DB01579,DB00334,CC1C(c2ccccc2)OCCN1C,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13986,69320,DB00852,DB00334,CNC(C)C(O)c1ccccc1,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13987,69321,DB00865,DB00334,CC(Cc1ccccc1)N(C)Cc1ccccc1,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13988,69322,DB00937,DB00334,CCN(CC)C(C)C(=O)c1ccccc1,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13989,69323,DB01255,DB00334,CC(Cc1ccccc1)NC(=O)C(N)CCCCN,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13990,69324,DB01365,DB00334,CNC(C)(C)Cc1ccccc1,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13991,69325,DB01577,DB00334,CNC(C)Cc1ccccc1,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13992,69326,DB09480,DB00334,CC(C)NC(C)Cc1ccc(I)cc1,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13993,69327,DB13624,DB00334,CNC(C)Cc1ccccc1OC,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13994,71776,DB00865,DB00341,CC(Cc1ccccc1)N(C)Cc1ccccc1,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13995,71777,DB00937,DB00341,CCN(CC)C(C)C(=O)c1ccccc1,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13996,71778,DB01255,DB00341,CC(Cc1ccccc1)NC(=O)C(N)CCCCN,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13997,71779,DB01365,DB00341,CNC(C)(C)Cc1ccccc1,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13998,71780,DB01577,DB00341,CNC(C)Cc1ccccc1,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
13999,71781,DB09480,DB00341,CC(C)NC(C)Cc1ccc(I)cc1,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14000,71782,DB13624,DB00341,CNC(C)Cc1ccccc1OC,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14001,71783,DB01579,DB00341,CC1C(c2ccccc2)OCCN1C,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14002,72353,DB00852,DB00342,CNC(C)C(O)c1ccccc1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14003,72354,DB00937,DB00342,CCN(CC)C(C)C(=O)c1ccccc1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14004,72355,DB01255,DB00342,CC(Cc1ccccc1)NC(=O)C(N)CCCCN,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14005,72356,DB01365,DB00342,CNC(C)(C)Cc1ccccc1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14006,72357,DB01577,DB00342,CNC(C)Cc1ccccc1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14007,72358,DB09480,DB00342,CC(C)NC(C)Cc1ccc(I)cc1,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14008,72359,DB13624,DB00342,CNC(C)Cc1ccccc1OC,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14009,72360,DB01579,DB00342,CC1C(c2ccccc2)OCCN1C,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14010,78487,DB00852,DB00354,CNC(C)C(O)c1ccccc1,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14011,78488,DB00865,DB00354,CC(Cc1ccccc1)N(C)Cc1ccccc1,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14012,78489,DB00937,DB00354,CCN(CC)C(C)C(=O)c1ccccc1,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14013,78490,DB01255,DB00354,CC(Cc1ccccc1)NC(=O)C(N)CCCCN,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14014,78491,DB01365,DB00354,CNC(C)(C)Cc1ccccc1,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14015,78492,DB01577,DB00354,CNC(C)Cc1ccccc1,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14016,78493,DB09480,DB00354,CC(C)NC(C)Cc1ccc(I)cc1,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14017,78494,DB13624,DB00354,CNC(C)Cc1ccccc1OC,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14018,78495,DB01579,DB00354,CC1C(c2ccccc2)OCCN1C,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14019,81776,DB01579,DB00363,CC1C(c2ccccc2)OCCN1C,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14020,81777,DB00852,DB00363,CNC(C)C(O)c1ccccc1,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14021,81778,DB00865,DB00363,CC(Cc1ccccc1)N(C)Cc1ccccc1,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14022,81779,DB00937,DB00363,CCN(CC)C(C)C(=O)c1ccccc1,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14023,81780,DB01255,DB00363,CC(Cc1ccccc1)NC(=O)C(N)CCCCN,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14024,81781,DB01365,DB00363,CNC(C)(C)Cc1ccccc1,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14025,81782,DB01577,DB00363,CNC(C)Cc1ccccc1,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14026,81783,DB09480,DB00363,CC(C)NC(C)Cc1ccc(I)cc1,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14027,81784,DB13624,DB00363,CNC(C)Cc1ccccc1OC,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14028,83518,DB01255,DB00366,CC(Cc1ccccc1)NC(=O)C(N)CCCCN,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14029,83519,DB01365,DB00366,CNC(C)(C)Cc1ccccc1,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14030,83520,DB09480,DB00366,CC(C)NC(C)Cc1ccc(I)cc1,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14031,83521,DB13624,DB00366,CNC(C)Cc1ccccc1OC,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14032,83522,DB01579,DB00366,CC1C(c2ccccc2)OCCN1C,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14033,85176,DB01579,DB00370,CC1C(c2ccccc2)OCCN1C,CN1CCN2c3ncccc3Cc3ccccc3C2C1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14034,98812,DB00865,DB00405,CC(Cc1ccccc1)N(C)Cc1ccccc1,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14035,98813,DB00937,DB00405,CCN(CC)C(C)C(=O)c1ccccc1,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14036,98814,DB01255,DB00405,CC(Cc1ccccc1)NC(=O)C(N)CCCCN,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14037,98815,DB01365,DB00405,CNC(C)(C)Cc1ccccc1,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14038,98816,DB01577,DB00405,CNC(C)Cc1ccccc1,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14039,98817,DB09480,DB00405,CC(C)NC(C)Cc1ccc(I)cc1,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14040,98818,DB13624,DB00405,CNC(C)Cc1ccccc1OC,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14041,98819,DB01579,DB00405,CC1C(c2ccccc2)OCCN1C,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14042,102983,DB01579,DB00420,CC1C(c2ccccc2)OCCN1C,CN(C)CCCN1c2ccccc2Sc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14043,102984,DB00852,DB00420,CNC(C)C(O)c1ccccc1,CN(C)CCCN1c2ccccc2Sc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14044,102985,DB00865,DB00420,CC(Cc1ccccc1)N(C)Cc1ccccc1,CN(C)CCCN1c2ccccc2Sc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14045,102986,DB00937,DB00420,CCN(CC)C(C)C(=O)c1ccccc1,CN(C)CCCN1c2ccccc2Sc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14046,102987,DB01255,DB00420,CC(Cc1ccccc1)NC(=O)C(N)CCCCN,CN(C)CCCN1c2ccccc2Sc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14047,102988,DB01365,DB00420,CNC(C)(C)Cc1ccccc1,CN(C)CCCN1c2ccccc2Sc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14048,102989,DB01577,DB00420,CNC(C)Cc1ccccc1,CN(C)CCCN1c2ccccc2Sc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14049,102990,DB09480,DB00420,CC(C)NC(C)Cc1ccc(I)cc1,CN(C)CCCN1c2ccccc2Sc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14050,102991,DB13624,DB00420,CNC(C)Cc1ccccc1OC,CN(C)CCCN1c2ccccc2Sc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14051,105912,DB00865,DB00427,CC(Cc1ccccc1)N(C)Cc1ccccc1,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14052,105913,DB00937,DB00427,CCN(CC)C(C)C(=O)c1ccccc1,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14053,105914,DB01255,DB00427,CC(Cc1ccccc1)NC(=O)C(N)CCCCN,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14054,105915,DB01365,DB00427,CNC(C)(C)Cc1ccccc1,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14055,105916,DB01577,DB00427,CNC(C)Cc1ccccc1,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14056,105917,DB09480,DB00427,CC(C)NC(C)Cc1ccc(I)cc1,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14057,105918,DB13624,DB00427,CNC(C)Cc1ccccc1OC,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14058,105919,DB01579,DB00427,CC1C(c2ccccc2)OCCN1C,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14059,107533,DB00852,DB00434,CNC(C)C(O)c1ccccc1,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14060,107534,DB00865,DB00434,CC(Cc1ccccc1)N(C)Cc1ccccc1,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14061,107535,DB00937,DB00434,CCN(CC)C(C)C(=O)c1ccccc1,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14062,107536,DB01255,DB00434,CC(Cc1ccccc1)NC(=O)C(N)CCCCN,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14063,107537,DB01365,DB00434,CNC(C)(C)Cc1ccccc1,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14064,107538,DB01577,DB00434,CNC(C)Cc1ccccc1,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14065,107539,DB09480,DB00434,CC(C)NC(C)Cc1ccc(I)cc1,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14066,107540,DB13624,DB00434,CNC(C)Cc1ccccc1OC,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14067,107541,DB01579,DB00434,CC1C(c2ccccc2)OCCN1C,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14068,114262,DB00865,DB00455,CC(Cc1ccccc1)N(C)Cc1ccccc1,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14069,114263,DB00937,DB00455,CCN(CC)C(C)C(=O)c1ccccc1,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14070,114264,DB01255,DB00455,CC(Cc1ccccc1)NC(=O)C(N)CCCCN,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14071,114265,DB01365,DB00455,CNC(C)(C)Cc1ccccc1,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14072,114266,DB01577,DB00455,CNC(C)Cc1ccccc1,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14073,114267,DB09480,DB00455,CC(C)NC(C)Cc1ccc(I)cc1,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14074,114268,DB13624,DB00455,CNC(C)Cc1ccccc1OC,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14075,114269,DB01579,DB00455,CC1C(c2ccccc2)OCCN1C,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14076,114928,DB01579,DB00458,CC1C(c2ccccc2)OCCN1C,CN(C)CCCN1c2ccccc2CCc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14077,114929,DB00852,DB00458,CNC(C)C(O)c1ccccc1,CN(C)CCCN1c2ccccc2CCc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14078,114930,DB00865,DB00458,CC(Cc1ccccc1)N(C)Cc1ccccc1,CN(C)CCCN1c2ccccc2CCc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14079,114931,DB00937,DB00458,CCN(CC)C(C)C(=O)c1ccccc1,CN(C)CCCN1c2ccccc2CCc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14080,114932,DB01255,DB00458,CC(Cc1ccccc1)NC(=O)C(N)CCCCN,CN(C)CCCN1c2ccccc2CCc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14081,114933,DB01365,DB00458,CNC(C)(C)Cc1ccccc1,CN(C)CCCN1c2ccccc2CCc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14082,114934,DB01577,DB00458,CNC(C)Cc1ccccc1,CN(C)CCCN1c2ccccc2CCc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14083,114935,DB09480,DB00458,CC(C)NC(C)Cc1ccc(I)cc1,CN(C)CCCN1c2ccccc2CCc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14084,114936,DB13624,DB00458,CNC(C)Cc1ccccc1OC,CN(C)CCCN1c2ccccc2CCc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14085,131734,DB00852,DB00501,CNC(C)C(O)c1ccccc1,CNC(=NC#N)NCCSCc1nc[nH]c1C,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14086,131735,DB00865,DB00501,CC(Cc1ccccc1)N(C)Cc1ccccc1,CNC(=NC#N)NCCSCc1nc[nH]c1C,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14087,131736,DB00937,DB00501,CCN(CC)C(C)C(=O)c1ccccc1,CNC(=NC#N)NCCSCc1nc[nH]c1C,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14088,131737,DB01255,DB00501,CC(Cc1ccccc1)NC(=O)C(N)CCCCN,CNC(=NC#N)NCCSCc1nc[nH]c1C,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14089,131738,DB01365,DB00501,CNC(C)(C)Cc1ccccc1,CNC(=NC#N)NCCSCc1nc[nH]c1C,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14090,131739,DB01577,DB00501,CNC(C)Cc1ccccc1,CNC(=NC#N)NCCSCc1nc[nH]c1C,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14091,131740,DB09480,DB00501,CC(C)NC(C)Cc1ccc(I)cc1,CNC(=NC#N)NCCSCc1nc[nH]c1C,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14092,131741,DB13624,DB00501,CNC(C)Cc1ccccc1OC,CNC(=NC#N)NCCSCc1nc[nH]c1C,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14093,131742,DB01579,DB00501,CC1C(c2ccccc2)OCCN1C,CNC(=NC#N)NCCSCc1nc[nH]c1C,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14094,142609,DB01579,DB00540,CC1C(c2ccccc2)OCCN1C,CNCCC=C1c2ccccc2CCc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14095,142610,DB00852,DB00540,CNC(C)C(O)c1ccccc1,CNCCC=C1c2ccccc2CCc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14096,142611,DB00865,DB00540,CC(Cc1ccccc1)N(C)Cc1ccccc1,CNCCC=C1c2ccccc2CCc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14097,142612,DB00937,DB00540,CCN(CC)C(C)C(=O)c1ccccc1,CNCCC=C1c2ccccc2CCc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
14098,142613,DB01255,DB00540,CC(Cc1ccccc1)NC(=O)C(N)CCCCN,CNCCC=C1c2ccccc2CCc2ccccc21,89,D006993&D013268,decrease&decrease,0,#drug1 may decrease the sedative and stimulatory activities of #drug2.
