,Unnamed: 0.1,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
15654,15654,187985,DB14644,DB00682,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15655,15655,187986,DB14646,DB00682,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15656,15656,187987,DB14669,DB00682,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COP(=O)(O)O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15657,15657,187988,DB08906,DB00682,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)SCF,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15658,15658,187989,DB13867,DB00682,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15659,15659,187990,DB00687,DB00682,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15660,15660,187991,DB01013,DB00682,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15661,15661,187992,DB01047,DB00682,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15662,15662,187993,DB14540,DB00682,CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15663,15663,187994,DB08971,DB00682,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15664,15664,187995,DB15566,DB00682,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15665,15665,187996,DB09095,DB00682,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15666,15666,187997,DB14643,DB00682,CCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC21C,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15667,15667,188093,DB00822,DB00682,CCN(CC)C(=S)SSC(=S)N(CC)CC,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15668,15668,188096,DB00741,DB00682,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15669,15669,188103,DB00860,DB00682,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15670,15670,188107,DB00959,DB00682,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15671,15671,188117,DB01222,DB00682,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15672,15672,188121,DB01380,DB00682,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15673,15673,188133,DB11487,DB00682,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15674,15674,188148,DB14539,DB00682,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15675,15675,188149,DB14545,DB00682,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15676,15676,188156,DB14649,DB00682,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15677,15677,188159,DB01296,DB00682,NC1C(O)OC(CO)C(O)C1O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15678,15678,188197,DB01083,DB00682,CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15679,15679,188198,DB01131,DB00682,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15680,15680,188200,DB06176,DB00682,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15681,15681,188203,DB02546,DB00682,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15682,15682,188207,DB00686,DB00682,O=S(=O)(O)OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C1OS(=O)(=O)O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15683,15683,188217,DB01294,DB00682,O=C1O[Bi](O)Oc2ccccc21,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15684,15684,188218,DB00948,DB00682,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15685,15685,188219,DB01000,DB00682,CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15686,15686,188220,DB01053,DB00682,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15687,15687,188221,DB01061,DB00682,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15688,15688,188222,DB01147,DB00682,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15689,15689,188223,DB01602,DB00682,CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15690,15690,188224,DB01603,DB00682,COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15691,15691,188225,DB01604,DB00682,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15692,15692,188226,DB01605,DB00682,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15693,15693,188227,DB01607,DB00682,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15694,15694,188228,DB09319,DB00682,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15695,15695,188229,DB12127,DB00682,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15696,15696,188230,DB12343,DB00682,COC1(NC(=O)C(C(=O)O)c2ccsc2)C(=O)N2C(C(=O)O)C(C)(C)SC21,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15697,15697,188231,DB06715,DB00682,[I-].[K+],CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15698,15698,188232,DB00984,DB00682,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCc1ccccc1,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15699,15699,188233,DB01185,DB00682,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15700,15700,188234,DB06718,DB00682,CC12Cc3c[nH]nc3CC1CCC1C2CCC2(C)C1CCC2(C)O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15701,15701,188235,DB08804,DB00682,CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15702,15702,188238,DB06807,DB00682,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15703,15703,188239,DB09543,DB00682,COC(=O)c1ccccc1O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15704,15704,188240,DB11079,DB00682,O=C(O)c1ccccc1O.OCCN(CCO)CCO,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15705,15705,188243,DB01541,DB00682,CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15706,15706,188244,DB11429,DB00682,CC1CC2=CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15707,15707,188245,DB13947,DB00682,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=NNC(=O)C(O)(c5ccccc5)c5ccccc5)CCC4(C)C3CCC12C,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15708,15708,188246,DB14655,DB00682,CCC(=O)OC1CCC2C3CCC4CC(=O)C(C)CC4(C)C3CCC12C,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15709,15709,188247,DB01420,DB00682,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15710,15710,188254,DB00739,DB00682,CC1(C)SC2C(N3C(=O)C(c4ccccc4)NC3(C)C)C(=O)N2C1C(=O)O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15711,15711,188255,DB00931,DB00682,C=C1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C12,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15712,15712,188256,DB01017,DB00682,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15713,15713,188257,DB01301,DB00682,CN(C)C1C(O)=C(C(=O)NCN2CCCC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15714,15714,188258,DB12035,DB00682,CON(C)Cc1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15715,15715,188259,DB12455,DB00682,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15716,15716,188260,DB13337,DB00682,CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15717,15717,188261,DB12329,DB00682,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4CC3CC12,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15718,15718,188405,DB00682,DB01101,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15719,15719,188409,DB00945,DB00682,CC(=O)Oc1ccccc1C(=O)O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15720,15720,189414,DB06605,DB00686,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,O=S(=O)(O)OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C1OS(=O)(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15721,15721,189415,DB06695,DB00686,CCCCCCOC(=O)N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,O=S(=O)(O)OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C1OS(=O)(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15722,15722,189424,DB00686,DB06228,O=S(=O)(O)OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C1OS(=O)(=O)O,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15723,15723,189425,DB09070,DB00686,C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C,O=S(=O)(O)OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C1OS(=O)(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15724,15724,189426,DB00686,DB00946,O=S(=O)(O)OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C1OS(=O)(=O)O,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15725,15725,189427,DB00686,DB01418,O=S(=O)(O)OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C1OS(=O)(=O)O,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15726,15726,189428,DB00686,DB04898,O=S(=O)(O)OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C1OS(=O)(=O)O,CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15727,15727,189429,DB00686,DB09125,O=S(=O)(O)OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C1OS(=O)(=O)O,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[K+].[K+].[K+],0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
15728,15728,5681,DB00765,DB00176,CC(N)(Cc1ccc(O)cc1)C(=O)O,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,66,D005116,increase,1,the risk or severity of extrapyramidal symptoms can be increased when #drug1 is combined with #drug2.
15729,15729,23009,DB00765,DB00215,CC(N)(Cc1ccc(O)cc1)C(=O)O,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,66,D005116,increase,1,the risk or severity of extrapyramidal symptoms can be increased when #drug1 is combined with #drug2.
15730,15730,86421,DB00601,DB00372,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,66,D005116,increase,1,the risk or severity of extrapyramidal symptoms can be increased when #drug1 is combined with #drug2.
15731,15731,86422,DB00752,DB00372,NC1CC1c1ccccc1,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,66,D005116,increase,1,the risk or severity of extrapyramidal symptoms can be increased when #drug1 is combined with #drug2.
15732,15732,86423,DB01037,DB00372,C#CCN(C)C(C)Cc1ccccc1,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,66,D005116,increase,1,the risk or severity of extrapyramidal symptoms can be increased when #drug1 is combined with #drug2.
15733,15733,86424,DB01168,DB00372,CNNCc1ccc(C(=O)NC(C)C)cc1,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,66,D005116,increase,1,the risk or severity of extrapyramidal symptoms can be increased when #drug1 is combined with #drug2.
15734,15734,86425,DB01171,DB00372,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,66,D005116,increase,1,the risk or severity of extrapyramidal symptoms can be increased when #drug1 is combined with #drug2.
15735,15735,86426,DB01247,DB00372,Cc1cc(C(=O)NNCc2ccccc2)no1,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,66,D005116,increase,1,the risk or severity of extrapyramidal symptoms can be increased when #drug1 is combined with #drug2.
15736,15736,86427,DB00614,DB00372,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,66,D005116,increase,1,the risk or severity of extrapyramidal symptoms can be increased when #drug1 is combined with #drug2.
15737,15737,86428,DB00721,DB00372,CCN(CC)CCOC(=O)c1ccc(N)cc1,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,66,D005116,increase,1,the risk or severity of extrapyramidal symptoms can be increased when #drug1 is combined with #drug2.
15738,15738,86429,DB00805,DB00372,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,66,D005116,increase,1,the risk or severity of extrapyramidal symptoms can be increased when #drug1 is combined with #drug2.
15739,15739,86430,DB01626,DB00372,C#CCN(C)Cc1ccccc1,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,66,D005116,increase,1,the risk or severity of extrapyramidal symptoms can be increased when #drug1 is combined with #drug2.
15740,15740,86431,DB04820,DB00372,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,66,D005116,increase,1,the risk or severity of extrapyramidal symptoms can be increased when #drug1 is combined with #drug2.
15741,15741,86432,DB06654,DB00372,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,66,D005116,increase,1,the risk or severity of extrapyramidal symptoms can be increased when #drug1 is combined with #drug2.
15742,15742,86433,DB09241,DB00372,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,66,D005116,increase,1,the risk or severity of extrapyramidal symptoms can be increased when #drug1 is combined with #drug2.
15743,15743,86434,DB00780,DB00372,NNCCc1ccccc1,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,66,D005116,increase,1,the risk or severity of extrapyramidal symptoms can be increased when #drug1 is combined with #drug2.
15744,15744,86435,DB01367,DB00372,C#CCNC1CCc2ccccc21,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,66,D005116,increase,1,the risk or severity of extrapyramidal symptoms can be increased when #drug1 is combined with #drug2.
15745,15745,103654,DB00721,DB00420,CCN(CC)CCOC(=O)c1ccc(N)cc1,CN(C)CCCN1c2ccccc2Sc2ccccc21,66,D005116,increase,1,the risk or severity of extrapyramidal symptoms can be increased when #drug1 is combined with #drug2.
15746,15746,103655,DB00614,DB00420,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,CN(C)CCCN1c2ccccc2Sc2ccccc21,66,D005116,increase,1,the risk or severity of extrapyramidal symptoms can be increased when #drug1 is combined with #drug2.
15747,15747,103656,DB01168,DB00420,CNNCc1ccc(C(=O)NC(C)C)cc1,CN(C)CCCN1c2ccccc2Sc2ccccc21,66,D005116,increase,1,the risk or severity of extrapyramidal symptoms can be increased when #drug1 is combined with #drug2.
15748,15748,103657,DB01626,DB00420,C#CCN(C)Cc1ccccc1,CN(C)CCCN1c2ccccc2Sc2ccccc21,66,D005116,increase,1,the risk or severity of extrapyramidal symptoms can be increased when #drug1 is combined with #drug2.
15749,15749,103658,DB00780,DB00420,NNCCc1ccccc1,CN(C)CCCN1c2ccccc2Sc2ccccc21,66,D005116,increase,1,the risk or severity of extrapyramidal symptoms can be increased when #drug1 is combined with #drug2.
15750,15750,103659,DB00805,DB00420,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,CN(C)CCCN1c2ccccc2Sc2ccccc21,66,D005116,increase,1,the risk or severity of extrapyramidal symptoms can be increased when #drug1 is combined with #drug2.
15751,15751,103660,DB01171,DB00420,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,CN(C)CCCN1c2ccccc2Sc2ccccc21,66,D005116,increase,1,the risk or severity of extrapyramidal symptoms can be increased when #drug1 is combined with #drug2.
