,Unnamed: 0.1,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
30091,30091,233550,DB00843,DB14881,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30092,30092,233843,DB00844,DB14881,Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30093,30093,234786,DB00849,DB14881,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30094,30094,235226,DB00850,DB14881,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30095,30095,236094,DB00854,DB14881,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30096,30096,236105,DB00856,DB14881,OCC(O)COc1ccc(Cl)cc1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30097,30097,239191,DB00865,DB14881,CC(Cc1ccccc1)N(C)Cc1ccccc1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30098,30098,240945,DB00875,DB14881,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30099,30099,243312,DB00889,DB14881,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30100,30100,243746,DB00892,DB14881,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30101,30101,244196,DB00897,DB14881,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30102,30102,245290,DB00899,DB14881,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30103,30103,246099,DB00904,DB14881,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30104,30104,246490,DB00906,DB14881,Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30105,30105,248094,DB00909,DB14881,NS(=O)(=O)Cc1noc2ccccc12,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30106,30106,249970,DB00918,DB14881,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30107,30107,250551,DB00921,DB14881,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30108,30108,251228,DB00924,DB14881,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30109,30109,252784,DB00933,DB14881,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30110,30110,253270,DB00934,DB14881,CNCCCC12CCC(c3ccccc31)c1ccccc12,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30111,30111,254213,DB00937,DB14881,CCN(CC)C(C)C(=O)c1ccccc1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30112,30112,255481,DB00941,DB14881,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30113,30113,257140,DB00949,DB14881,NC(=O)OCC(COC(N)=O)c1ccccc1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30114,30114,258192,DB00952,DB14881,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30115,30115,258554,DB00953,DB14881,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30116,30116,258900,DB00956,DB14881,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30117,30117,260335,DB00960,DB14881,CC(C)NCC(O)COc1cccc2[nH]ccc12,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30118,30118,260572,DB00961,DB14881,Cc1cccc(C)c1NC(=O)C1CCCCN1C,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30119,30119,260902,DB00962,DB14881,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30120,30120,261585,DB00967,DB14881,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30121,30121,262176,DB00969,DB14881,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30122,30122,264797,DB00980,DB14881,CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30123,30123,265770,DB00985,DB14881,CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2nc(Cl)[nH]c2n(C)c1=O,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30124,30124,267222,DB00996,DB14881,NCC1(CC(=O)O)CCCCC1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30125,30125,267987,DB00998,DB14881,CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30126,30126,272001,DB01018,DB14881,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30127,30127,274090,DB01028,DB14881,COC(F)(F)C(Cl)Cl,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,52,D007022&D006993&D003643&D000077260&D012131,increase&increase&increase&increase&increase,1,"the risk or severity of hypotension, sedation, death, somnolence, and respiratory depression can be increased when #drug1 is combined with #drug2."
30128,30128,6755,DB00177,DB00476,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,CNCCC(Oc1cccc2ccccc12)c1cccs1,67,D007024&D013575,increase&increase,1,the risk or severity of orthostatic hypotension and syncope can be increased when #drug1 is combined with #drug2.
30129,30129,7277,DB00178,DB00476,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,CNCCC(Oc1cccc2ccccc12)c1cccs1,67,D007024&D013575,increase&increase,1,the risk or severity of orthostatic hypotension and syncope can be increased when #drug1 is combined with #drug2.
30130,30130,10712,DB00187,DB00476,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,CNCCC(Oc1cccc2ccccc12)c1cccs1,67,D007024&D013575,increase&increase,1,the risk or severity of orthostatic hypotension and syncope can be increased when #drug1 is combined with #drug2.
30131,30131,14160,DB00195,DB00476,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,CNCCC(Oc1cccc2ccccc12)c1cccs1,67,D007024&D013575,increase&increase,1,the risk or severity of orthostatic hypotension and syncope can be increased when #drug1 is combined with #drug2.
30132,30132,19325,DB00206,DB00476,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,CNCCC(Oc1cccc2ccccc12)c1cccs1,67,D007024&D013575,increase&increase,1,the risk or severity of orthostatic hypotension and syncope can be increased when #drug1 is combined with #drug2.
30133,30133,22465,DB00214,DB00476,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,CNCCC(Oc1cccc2ccccc12)c1cccs1,67,D007024&D013575,increase&increase,1,the risk or severity of orthostatic hypotension and syncope can be increased when #drug1 is combined with #drug2.
30134,30134,42832,DB00264,DB00476,COCCc1ccc(OCC(O)CNC(C)C)cc1,CNCCC(Oc1cccc2ccccc12)c1cccs1,67,D007024&D013575,increase&increase,1,the risk or severity of orthostatic hypotension and syncope can be increased when #drug1 is combined with #drug2.
30135,30135,43960,DB00268,DB00476,CCCN(CCC)CCc1cccc2c1CC(=O)N2,CNCCC(Oc1cccc2ccccc12)c1cccs1,67,D007024&D013575,increase&increase,1,the risk or severity of orthostatic hypotension and syncope can be increased when #drug1 is combined with #drug2.
30136,30136,44503,DB00270,DB00476,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,CNCCC(Oc1cccc2ccccc12)c1cccs1,67,D007024&D013575,increase&increase,1,the risk or severity of orthostatic hypotension and syncope can be increased when #drug1 is combined with #drug2.
30137,30137,46107,DB00275,DB00476,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,CNCCC(Oc1cccc2ccccc12)c1cccs1,67,D007024&D013575,increase&increase,1,the risk or severity of orthostatic hypotension and syncope can be increased when #drug1 is combined with #drug2.
30138,30138,53025,DB00295,DB00476,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,CNCCC(Oc1cccc2ccccc12)c1cccs1,67,D007024&D013575,increase&increase,1,the risk or severity of orthostatic hypotension and syncope can be increased when #drug1 is combined with #drug2.
30139,30139,53831,DB00296,DB00476,CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,CNCCC(Oc1cccc2ccccc12)c1cccs1,67,D007024&D013575,increase&increase,1,the risk or severity of orthostatic hypotension and syncope can be increased when #drug1 is combined with #drug2.
30140,30140,54492,DB00297,DB00476,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,CNCCC(Oc1cccc2ccccc12)c1cccs1,67,D007024&D013575,increase&increase,1,the risk or severity of orthostatic hypotension and syncope can be increased when #drug1 is combined with #drug2.
30141,30141,58166,DB00310,DB00476,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,CNCCC(Oc1cccc2ccccc12)c1cccs1,67,D007024&D013575,increase&increase,1,the risk or severity of orthostatic hypotension and syncope can be increased when #drug1 is combined with #drug2.
30142,30142,65053,DB00323,DB00476,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,CNCCC(Oc1cccc2ccccc12)c1cccs1,67,D007024&D013575,increase&increase,1,the risk or severity of orthostatic hypotension and syncope can be increased when #drug1 is combined with #drug2.
30143,30143,65856,DB00325,DB00476,N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O,CNCCC(Oc1cccc2ccccc12)c1cccs1,67,D007024&D013575,increase&increase,1,the risk or severity of orthostatic hypotension and syncope can be increased when #drug1 is combined with #drug2.
30144,30144,69260,DB00334,DB00476,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,CNCCC(Oc1cccc2ccccc12)c1cccs1,67,D007024&D013575,increase&increase,1,the risk or severity of orthostatic hypotension and syncope can be increased when #drug1 is combined with #drug2.
30145,30145,70085,DB00335,DB00476,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,CNCCC(Oc1cccc2ccccc12)c1cccs1,67,D007024&D013575,increase&increase,1,the risk or severity of orthostatic hypotension and syncope can be increased when #drug1 is combined with #drug2.
30146,30146,73303,DB00343,DB00476,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,CNCCC(Oc1cccc2ccccc12)c1cccs1,67,D007024&D013575,increase&increase,1,the risk or severity of orthostatic hypotension and syncope can be increased when #drug1 is combined with #drug2.
30147,30147,77190,DB00350,DB00476,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],CNCCC(Oc1cccc2ccccc12)c1cccs1,67,D007024&D013575,increase&increase,1,the risk or severity of orthostatic hypotension and syncope can be increased when #drug1 is combined with #drug2.
30148,30148,81656,DB00363,DB00476,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CNCCC(Oc1cccc2ccccc12)c1cccs1,67,D007024&D013575,increase&increase,1,the risk or severity of orthostatic hypotension and syncope can be increased when #drug1 is combined with #drug2.
30149,30149,89381,DB00381,DB00476,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,CNCCC(Oc1cccc2ccccc12)c1cccs1,67,D007024&D013575,increase&increase,1,the risk or severity of orthostatic hypotension and syncope can be increased when #drug1 is combined with #drug2.
