,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
329484,329484,DB13946,DB01382,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
329489,329489,DB06807,DB01382,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
329490,329490,DB09543,DB01382,COC(=O)c1ccccc1O,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
329491,329491,DB11079,DB01382,O=C(O)c1ccccc1O.OCCN(CCO)CCO,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
329492,329492,DB14006,DB01382,C[N+](C)(C)CCO.O=C([O-])c1ccccc1O,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
329493,329493,DB01626,DB01382,C#CCN(C)Cc1ccccc1,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
329494,329494,DB04820,DB01382,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
329495,329495,DB09241,DB01382,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
329496,329496,DB06654,DB01382,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
329498,329498,DB09038,DB01382,OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
329835,329835,DB01392,DB06262,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,NC(C(=O)O)C(O)c1ccc(O)c(O)c1,161,D006973,decrease,0,#drug1 may decrease the hypertensive activities of #drug2.
329836,329836,DB01392,DB06707,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,CC(N)C(O)c1ccc(O)c(O)c1,161,D006973,decrease,0,#drug1 may decrease the hypertensive activities of #drug2.
329837,329837,DB01392,DB06814,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1,161,D006973,decrease,0,#drug1 may decrease the hypertensive activities of #drug2.
329843,329843,DB13946,DB01392,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
330365,330365,DB01395,DB06283,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
330419,330419,DB09351,DB01396,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
330429,330429,DB06724,DB01396,O=C([O-])[O-].[Ca+2],CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,146,D054715,increase,0,#drug1 may increase the arrhythmogenic and cardiotoxic activities of #drug2.
330430,330430,DB11093,DB01396,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Ca+2].[Ca+2].[Ca+2],CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,146,D054715,increase,0,#drug1 may increase the arrhythmogenic and cardiotoxic activities of #drug2.
330431,330431,DB11126,DB01396,O=C([O-])C(O)C(O)C(O)C(O)CO.O=C([O-])C(O)C(O)C(O)C(O)CO.[Ca+2],CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,146,D054715,increase,0,#drug1 may increase the arrhythmogenic and cardiotoxic activities of #drug2.
330432,330432,DB11348,DB01396,O=P([O-])([O-])[O-].O=P([O-])([O-])[O-].[Ca+2].[Ca+2].[Ca+2],CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,146,D054715,increase,0,#drug1 may increase the arrhythmogenic and cardiotoxic activities of #drug2.
330433,330433,DB13142,DB01396,O=C(O[Ca]OC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO)C(O)C(O)C(O)C(O)CO,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,146,D054715,increase,0,#drug1 may increase the arrhythmogenic and cardiotoxic activities of #drug2.
330434,330434,DB13231,DB01396,CC(O)C(=O)[O-].CC(O)C(=O)[O-].[Ca+2],CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,146,D054715,increase,0,#drug1 may increase the arrhythmogenic and cardiotoxic activities of #drug2.
330435,330435,DB13800,DB01396,CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-].[Ca+2],CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,146,D054715,increase,0,#drug1 may increase the arrhythmogenic and cardiotoxic activities of #drug2.
330904,330904,DB13946,DB01399,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
330916,330916,DB01400,DB01580,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,C=CCOc1ccccc1OCC(O)CNC(C)C,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
330917,330917,DB01400,DB04861,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
330918,330918,DB01400,DB09351,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
330919,330919,DB01400,DB04846,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,36,D001919,increase,0,#drug1 may increase the bradycardic activities of #drug2.
331071,331071,DB13946,DB01401,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,C[N+](C)(C)CCO.O=C([O-])c1ccccc1O.O=C([O-])c1ccccc1O.O=C([O-])c1ccccc1O.[Mg+2],16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
331352,331352,DB12161,DB01403,[H]C([H])([H])Oc1cc2c(cc1OC([H])([H])[H])C1CC(=O)C(CC(C)C)CN1CC2,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
331411,331411,DB13946,DB01403,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
331415,331415,DB01403,DB06283,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
331416,331416,DB01403,DB12404,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
331714,331714,DB16165,DB01406,CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
331807,331807,DB09042,DB01407,Cn1nnc(-c2ccc(-c3ccc(N4CC(COP(=O)(O)O)OC4=O)cc3F)cn2)n1,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
331812,331812,DB04896,DB01407,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,129,D013610,increase,0,#drug1 may increase the tachycardic activities of #drug2.
331813,331813,DB06700,DB01407,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,129,D013610,increase,0,#drug1 may increase the tachycardic activities of #drug2.
331859,331859,DB13946,DB01407,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
331892,331892,DB01409,DB06155,C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,123,D013610&D000077260,increase&increase,1,the risk or severity of tachycardia and drowsiness can be increased when #drug1 is combined with #drug2.
331893,331893,DB01409,DB09061,C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12,C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,123,D013610&D000077260,increase&increase,1,the risk or severity of tachycardia and drowsiness can be increased when #drug1 is combined with #drug2.
332076,332076,DB01409,DB14881,C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,124,D016055&D005769&D003248,increase&increase&increase,1,"the risk or severity of urinary retention, reduced gastrointestinal motility, and constipation can be increased when #drug1 is combined with #drug2."
332231,332231,DB04834,DB01410,C=CC[N+]1(C2CC3C4CCC5CC(OC(C)=O)C(N6CCCCC6)CC5(C)C4CCC3(C)C2OC(=O)CC)CCCCC1,CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
332232,332232,DB11156,DB01410,CN1CCCN=C1C=Cc1cccs1,CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
332815,332815,DB01418,DB06701,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,COC(=O)C(c1ccccc1)C1CCCCN1,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
332988,332988,DB13946,DB01419,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,O=C(OCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
333025,333025,DB01420,DB04876,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
333026,333026,DB01420,DB12713,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CCOc1ccc(Cc2cc(C3OC(SC)C(O)C(O)C3O)ccc2Cl)cc1,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
333027,333027,DB01420,DB13928,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(N)Cc1cnc[nH]1)C(C)O)C(C)O)C(C)C)C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
333028,333028,DB01420,DB09038,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
333068,333068,DB01420,DB06203,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
333069,333069,DB01420,DB06335,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
333070,333070,DB01420,DB09265,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCC(N)=O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CNC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NC(C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(N)=O,98,D007003,increase,0,#drug1 may increase the hypoglycemic activities of #drug2.
333444,333444,DB13946,DB01424,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
333569,333569,DB01427,DB04880,Nc1cc(-c2ccncc2)c[nH]c1=O,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,141,D006333&D006470&D007022&D013610,increase&increase&increase&increase,1,"the risk or severity of congestive heart failure, bleeding, hypotension, and tachycardia can be increased when #drug1 is combined with #drug2."
333570,333570,DB01427,DB08931,Nc1cc(-c2ccncc2)c[nH]c1=O,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
333840,333840,DB13946,DB01435,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,Cc1cc(=O)n(-c2ccccc2)n1C,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
334044,334044,DB06711,DB01437,c1ccc2c(CC3=NCCN3)cccc2c1,CCC1(c2ccccc2)CCC(=O)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
334046,334046,DB01437,DB06283,CCC1(c2ccccc2)CCC(=O)NC1=O,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
334047,334047,DB01437,DB12404,CCC1(c2ccccc2)CCC(=O)NC1=O,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
334266,334266,DB01608,DB01452,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334267,334267,DB01614,DB01452,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334268,334268,DB01621,DB01452,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334269,334269,DB11540,DB01452,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334270,334270,DB12710,DB01452,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334271,334271,DB13213,DB01452,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334372,334372,DB01452,DB12404,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
334514,334514,DB06711,DB01495,c1ccc2c(CC3=NCCN3)cccc2c1,Cc1cc(=O)n(-c2ccccc2)n1C.OC(O)C(Cl)(Cl)Cl.OC(O)C(Cl)(Cl)Cl,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
334516,334516,DB01495,DB06283,Cc1cc(=O)n(-c2ccccc2)n1C.OC(O)C(Cl)(Cl)Cl.OC(O)C(Cl)(Cl)Cl,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
334555,334555,DB01608,DB01497,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334556,334556,DB01614,DB01497,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334557,334557,DB01621,DB01497,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334558,334558,DB11540,DB01497,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334559,334559,DB12710,DB01497,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334560,334560,DB13213,DB01497,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334659,334659,DB01497,DB12404,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,51,D006993,increase,1,the risk or severity of sedation can be increased when #drug1 is combined with #drug2.
334836,334836,DB01608,DB01535,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334837,334837,DB01614,DB01535,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334838,334838,DB01621,DB01535,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
334839,334839,DB11540,DB01535,CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
