,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
336508,336508,DB09241,DB01579,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],CC1C(c2ccccc2)OCCN1C,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
336546,336546,DB13946,DB01579,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CC1C(c2ccccc2)OCCN1C,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
336615,336615,DB06237,DB01580,COc1ccc(CNc2nc(N3CCCC3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,C=CCOc1ccccc1OCC(O)CNC(C)C,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
336616,336616,DB06267,DB01580,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc(=O)c2c([nH]1)c(CCC)nn2C,C=CCOc1ccccc1OCC(O)CNC(C)C,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
336617,336617,DB12010,DB01580,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,C=CCOc1ccccc1OCC(O)CNC(C)C,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
336756,336756,DB13967,DB01580,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(O)c(S(=O)(=O)O)cc2S(=O)(=O)O)cc1,C=CCOc1ccccc1OCC(O)CNC(C)C,101,D006967,increase,1,the risk or severity of hypersensitivity reaction can be increased when #drug1 is combined with #drug2.
336804,336804,DB06711,DB01580,c1ccc2c(CC3=NCCN3)cccc2c1,C=CCOc1ccccc1OCC(O)CNC(C)C,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
337134,337134,DB06711,DB01587,c1ccc2c(CC3=NCCN3)cccc2c1,CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
337299,337299,DB06711,DB01588,c1ccc2c(CC3=NCCN3)cccc2c1,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
337538,337538,DB06711,DB01589,c1ccc2c(CC3=NCCN3)cccc2c1,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
337543,337543,DB01589,DB06283,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
337969,337969,DB01591,DB06155,O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,123,D013610&D000077260,increase&increase,1,the risk or severity of tachycardia and drowsiness can be increased when #drug1 is combined with #drug2.
337970,337970,DB01591,DB09061,O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1,C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,123,D013610&D000077260,increase&increase,1,the risk or severity of tachycardia and drowsiness can be increased when #drug1 is combined with #drug2.
338177,338177,DB13946,DB01591,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
338184,338184,DB01591,DB14881,O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,124,D016055&D005769&D003248,increase&increase&increase,1,"the risk or severity of urinary retention, reduced gastrointestinal motility, and constipation can be increased when #drug1 is combined with #drug2."
338215,338215,DB01592,DB09477,[Fe],CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,78,Q000009,decrease,1,the risk or severity of adverse effects can be decreased when #drug1 is combined with #drug2.
338216,338216,DB01592,DB13166,[Fe],CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,78,Q000009,decrease,1,the risk or severity of adverse effects can be decreased when #drug1 is combined with #drug2.
338348,338348,DB06711,DB01595,c1ccc2c(CC3=NCCN3)cccc2c1,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
338370,338370,DB01595,DB06283,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
338668,338668,DB13946,DB01600,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
339069,339069,DB16165,DB01601,CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
339202,339202,DB01608,DB09272,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,COc1ccc(CN(C(=O)C(N)Cc2c(C)cc(C(N)=O)cc2C)C(C)c2nc(-c3ccccc3)c[nH]2)cc1C(=O)O,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
339203,339203,DB01608,DB11609,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
339204,339204,DB01608,DB12492,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
339205,339205,DB01608,DB15465,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,COc1ccc2c3c1OC1C(OC(=O)c4ccccc4)=CCC4C(C2)N(C)CCC314,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
339206,339206,DB01608,DB09049,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,C=CCN1CCC23c4c5ccc(O)c4OC2C(OCCOCCOCCOCCOCCOCCOCCOC)CCC3(O)C1C5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
339338,339338,DB13946,DB01608,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
339347,339347,DB01608,DB06283,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
339977,339977,DB01614,DB09272,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,COc1ccc(CN(C(=O)C(N)Cc2c(C)cc(C(N)=O)cc2C)C(C)c2nc(-c3ccccc3)c[nH]2)cc1C(=O)O,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
339978,339978,DB01614,DB11609,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
339979,339979,DB01614,DB12492,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
339980,339980,DB01614,DB15465,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,COc1ccc2c3c1OC1C(OC(=O)c4ccccc4)=CCC4C(C2)N(C)CCC314,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
339981,339981,DB01614,DB09049,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,C=CCN1CCC23c4c5ccc(O)c4OC2C(OCCOCCOCCOCCOCCOCCOCCOC)CCC3(O)C1C5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
340110,340110,DB13946,DB01614,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
340120,340120,DB01614,DB06283,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
340280,340280,DB01618,DB09480,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,CC(C)NC(C)Cc1ccc(I)cc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
340281,340281,DB01618,DB13624,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,CNC(C)Cc1ccccc1OC,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
340385,340385,DB01618,DB06283,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
340498,340498,DB01621,DB09272,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,COc1ccc(CN(C(=O)C(N)Cc2c(C)cc(C(N)=O)cc2C)C(C)c2nc(-c3ccccc3)c[nH]2)cc1C(=O)O,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
340499,340499,DB01621,DB11609,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
340500,340500,DB01621,DB12492,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
340501,340501,DB01621,DB15465,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,COc1ccc2c3c1OC1C(OC(=O)c4ccccc4)=CCC4C(C2)N(C)CCC314,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
340502,340502,DB01621,DB09049,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,C=CCN1CCC23c4c5ccc(O)c4OC2C(OCCOCCOCCOCCOCCOCCOCCOC)CCC3(O)C1C5,151,D007022&D002492,increase&increase,1,the risk or severity of hypotension and cns depression can be increased when #drug1 is combined with #drug2.
340523,340523,DB01621,DB09480,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,CC(C)NC(C)Cc1ccc(I)cc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
340524,340524,DB01621,DB13624,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,CNC(C)Cc1ccccc1OC,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
340675,340675,DB01621,DB06283,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
340736,340736,DB01623,DB09480,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,CC(C)NC(C)Cc1ccc(I)cc1,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
340737,340737,DB01623,DB13624,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,CNC(C)Cc1ccccc1OC,90,D013268,decrease,0,#drug1 may decrease the stimulatory activities of #drug2.
340944,340944,DB01623,DB06283,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
341310,341310,DB13946,DB01624,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
341316,341316,DB01624,DB06283,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
341369,341369,DB01625,DB06155,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,123,D013610&D000077260,increase&increase,1,the risk or severity of tachycardia and drowsiness can be increased when #drug1 is combined with #drug2.
341370,341370,DB01625,DB09061,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,123,D013610&D000077260,increase&increase,1,the risk or severity of tachycardia and drowsiness can be increased when #drug1 is combined with #drug2.
341489,341489,DB01625,DB14881,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,124,D016055&D005769&D003248,increase&increase&increase,1,"the risk or severity of urinary retention, reduced gastrointestinal motility, and constipation can be increased when #drug1 is combined with #drug2."
341514,341514,DB01626,DB06707,C#CCN(C)Cc1ccccc1,CC(N)C(O)c1ccc(O)c(O)c1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
341516,341516,DB01626,DB06701,C#CCN(C)Cc1ccccc1,COC(=O)C(c1ccccc1)C1CCCCN1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
341521,341521,DB06237,DB01626,COc1ccc(CNc2nc(N3CCCC3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,C#CCN(C)Cc1ccccc1,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
341522,341522,DB06267,DB01626,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc(=O)c2c([nH]1)c(CCC)nn2C,C#CCN(C)Cc1ccccc1,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
341523,341523,DB12010,DB01626,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,C#CCN(C)Cc1ccccc1,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
341582,341582,DB01626,DB09480,C#CCN(C)Cc1ccccc1,CC(C)NC(C)Cc1ccc(I)cc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
341583,341583,DB01626,DB13624,C#CCN(C)Cc1ccccc1,CNC(C)Cc1ccccc1OC,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
341655,341655,DB01626,DB06262,C#CCN(C)Cc1ccccc1,NC(C(=O)O)C(O)c1ccc(O)c(O)c1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
341656,341656,DB01626,DB06694,C#CCN(C)Cc1ccccc1,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
341657,341657,DB01626,DB06711,C#CCN(C)Cc1ccccc1,c1ccc2c(CC3=NCCN3)cccc2c1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
341679,341679,DB13946,DB01626,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,C#CCN(C)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
342016,342016,DB13946,DB01628,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
343027,343027,DB02925,DB06283,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,50,D002492,increase,1,the risk or severity of cns depression can be increased when #drug1 is combined with #drug2.
343294,343294,DB13946,DB03585,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
343477,343477,DB04571,DB06701,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,COC(=O)C(c1ccccc1)C1CCCCN1,39,D044967&D008660,increase&increase,2,the serum concentration of the active metabolites of #drug1 can be increased when #drug1 is used in combination with #drug2.
344142,344142,DB13946,DB04743,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
344389,344389,DB13946,DB04812,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
344554,344554,DB13946,DB04817,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
344605,344605,DB04820,DB06707,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,CC(N)C(O)c1ccc(O)c(O)c1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
344607,344607,DB04820,DB06701,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,COC(=O)C(c1ccccc1)C1CCCCN1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
344668,344668,DB04820,DB09480,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,CC(C)NC(C)Cc1ccc(I)cc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
344669,344669,DB04820,DB13624,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,CNC(C)Cc1ccccc1OC,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
344726,344726,DB04820,DB06262,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,NC(C(=O)O)C(O)c1ccc(O)c(O)c1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
344727,344727,DB04820,DB06694,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
344728,344728,DB04820,DB06711,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,c1ccc2c(CC3=NCCN3)cccc2c1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
344763,344763,DB13946,DB04820,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
345680,345680,DB04834,DB08906,C=CC[N+]1(C2CC3C4CCC5CC(OC(C)=O)C(N6CCCCC6)CC5(C)C4CCC3(C)C2OC(=O)CC)CCCCC1,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)SCF,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
345681,345681,DB04834,DB09091,C=CC[N+]1(C2CC3C4CCC5CC(OC(C)=O)C(N6CCCCC6)CC5(C)C4CCC3(C)C2OC(=O)CC)CCCCC1,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CS,83,D009135,increase,1,the risk or severity of myopathy and weakness can be increased when #drug1 is combined with #drug2.
