,Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
7455,130940,DB00948,DB00498,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7456,130941,DB01000,DB00498,CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7457,130942,DB01053,DB00498,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7458,130943,DB01060,DB00498,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7459,130944,DB01061,DB00498,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7460,130945,DB01147,DB00498,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7461,130946,DB01602,DB00498,CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7462,130947,DB01603,DB00498,COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7463,130948,DB01604,DB00498,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7464,130949,DB01605,DB00498,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7465,130950,DB01607,DB00498,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7466,130951,DB09319,DB00498,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7467,130952,DB09320,DB00498,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O.CCN(CC)CCOC(=O)c1ccc(N)cc1,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7468,130953,DB12127,DB00498,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7469,130954,DB12343,DB00498,COC1(NC(=O)C(C(=O)O)c2ccsc2)C(=O)N2C(C(=O)O)C(C)(C)SC21,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7470,130957,DB00550,DB00498,CCCc1cc(=O)[nH]c(=S)[nH]1,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7471,130958,DB06715,DB00498,[I-].[K+],O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7472,130959,DB09418,DB00498,[K+].[O-][Cl+3]([O-])([O-])[O-],O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7473,130960,DB00602,DB00498,CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2.COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(CCC(C)C(C(C)C)O5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7474,130961,DB00621,DB00498,CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7475,130962,DB00984,DB00498,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCc1ccccc1,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7476,130963,DB01185,DB00498,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7477,130964,DB01406,DB00498,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7478,130965,DB06412,DB00498,CC12CC(=CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7479,130966,DB06710,DB00498,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7480,130967,DB06718,DB00498,CC12Cc3c[nH]nc3CC1CCC1C2CCC2(C)C1CCC2(C)O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7481,130968,DB08804,DB00498,CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7482,130971,DB06807,DB00498,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7483,130972,DB09543,DB00498,COC(=O)c1ccccc1O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7484,130973,DB11079,DB00498,O=C(O)c1ccccc1O.OCCN(CCO)CCO,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7485,130974,DB00624,DB00498,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7486,130975,DB01420,DB00498,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7487,130976,DB13943,DB00498,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7488,130977,DB01541,DB00498,CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7489,130978,DB11429,DB00498,CC1CC2=CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7490,130979,DB13944,DB00498,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7491,130980,DB13947,DB00498,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=NNC(=O)C(O)(c5ccccc5)c5ccccc5)CCC4(C)C3CCC12C,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7492,130981,DB14655,DB00498,CCC(=O)OC1CCC2C3CCC4CC(=O)C(C)CC4(C)C3CCC12C,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7493,130988,DB00560,DB00498,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7494,130989,DB00595,DB00498,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7495,130990,DB00618,DB00498,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7496,130991,DB00739,DB00498,CC1(C)SC2C(N3C(=O)C(c4ccccc4)NC3(C)C)C(=O)N2C1C(=O)O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7497,130992,DB00759,DB00498,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7498,130993,DB00931,DB00498,C=C1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C12,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7499,130994,DB01017,DB00498,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7500,130996,DB01301,DB00498,CN(C)C1C(O)=C(C(=O)NCN2CCCC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7501,130997,DB12035,DB00498,CON(C)Cc1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7502,130998,DB12329,DB00498,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4CC3CC12,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7503,130999,DB12455,DB00498,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7504,131000,DB13337,DB00498,CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7505,131001,DB00945,DB00498,CC(=O)Oc1ccccc1C(=O)O,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7506,131018,DB14649,DB00498,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,O=C1c2ccccc2C(=O)C1c1ccccc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7507,145793,DB00547,DB00682,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7508,145794,DB00547,DB00946,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7509,145795,DB00547,DB01418,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7510,145796,DB00547,DB13136,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7511,146423,DB00550,DB00569,CCCc1cc(=O)[nH]c(=S)[nH]1,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7512,146424,DB00550,DB00682,CCCc1cc(=O)[nH]c(=S)[nH]1,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7513,146425,DB00550,DB00686,CCCc1cc(=O)[nH]c(=S)[nH]1,O=S(=O)(O)OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C1OS(=O)(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7514,146426,DB00550,DB00946,CCCc1cc(=O)[nH]c(=S)[nH]1,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7515,146427,DB00550,DB00975,CCCc1cc(=O)[nH]c(=S)[nH]1,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7516,146428,DB00550,DB01240,CCCc1cc(=O)[nH]c(=S)[nH]1,CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)O)CC21,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7517,146429,DB00550,DB01418,CCCc1cc(=O)[nH]c(=S)[nH]1,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7518,146430,DB00550,DB04898,CCCc1cc(=O)[nH]c(=S)[nH]1,CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(C(N)=NO)cc1)C1CCCCC1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7519,146431,DB00550,DB06209,CCCc1cc(=O)[nH]c(=S)[nH]1,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7520,146432,DB00550,DB06228,CCCc1cc(=O)[nH]c(=S)[nH]1,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7521,146433,DB00550,DB06441,CCCc1cc(=O)[nH]c(=S)[nH]1,CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)C(Cl)(Cl)P(=O)(O)O)C(O)C1O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7522,146434,DB00550,DB06605,CCCc1cc(=O)[nH]c(=S)[nH]1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7523,146435,DB00550,DB06695,CCCc1cc(=O)[nH]c(=S)[nH]1,CCCCCCOC(=O)N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7524,146436,DB00550,DB08814,CCCc1cc(=O)[nH]c(=S)[nH]1,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7525,146437,DB00550,DB08816,CCCc1cc(=O)[nH]c(=S)[nH]1,CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(O)C3O)c2n1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7526,146438,DB00550,DB09030,CCCc1cc(=O)[nH]c(=S)[nH]1,CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2cccc(F)c2)cn1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7527,146439,DB00550,DB09075,CCCc1cc(=O)[nH]c(=S)[nH]1,CN1CCc2nc(C(=O)NC3CC(C(=O)N(C)C)CCC3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7528,146440,DB00550,DB09125,CCCc1cc(=O)[nH]c(=S)[nH]1,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[K+].[K+].[K+],0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7529,146441,DB00550,DB09154,CCCc1cc(=O)[nH]c(=S)[nH]1,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+],0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7530,146442,DB00550,DB12364,CCCc1cc(=O)[nH]c(=S)[nH]1,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7531,146443,DB00550,DB13136,CCCc1cc(=O)[nH]c(=S)[nH]1,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7532,146444,DB00550,DB14598,CCCc1cc(=O)[nH]c(=S)[nH]1,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Ca+2].[Na+].[Na+],0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7533,146445,DB00550,DB14726,CCCc1cc(=O)[nH]c(=S)[nH]1,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7534,146446,DB00550,DB00974,CCCc1cc(=O)[nH]c(=S)[nH]1,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7535,149341,DB00560,DB00946,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7536,149342,DB00560,DB13136,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7537,152552,DB06605,DB00569,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7538,152553,DB06695,DB00569,CCCCCCOC(=O)N=C(N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7539,152562,DB00569,DB06228,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7540,152563,DB09070,DB00569,C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7541,152564,DB00686,DB00569,O=S(=O)(O)OC1C(O)COC(OC2COC(O)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C1OS(=O)(=O)O,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7542,152574,DB06715,DB00569,[I-].[K+],COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7543,152575,DB00763,DB00569,Cn1cc[nH]c1=S,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7544,152576,DB09418,DB00569,[K+].[O-][Cl+3]([O-])([O-])[O-],COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7545,152579,DB00624,DB00569,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
7546,152580,DB01420,DB00569,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,0,D000925,increase,0,#drug1 may increase the anticoagulant activities of #drug2.
